cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_200		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201	Saxony	Hesse	0	0	2021.048050	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201	Hesse	Hesse	1	1	2021.252144	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201	Hesse	Mecklenburg-Western Pomerania	1	1	2021.252144	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201	Saxony	Saxony	0	1	2021.048050	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_202		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_203		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_204		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_206		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.921646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207	North Rhine-Westphalia	Lower Saxony	1	1	2021.146099	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207	North Rhine-Westphalia	Rhineland-Palatinate	1	1	2021.146099	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.921646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_208		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.018707	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	Thuringia	1	1	2021.024041	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.024041	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.018707	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.070635	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.070635	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_210		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_211		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_212		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.164330	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.164330	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213	North Rhine-Westphalia	Lower Saxony	1	1	2021.176905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.176905	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.086594	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.124558	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.124558	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.086594	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.186168	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.186168	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_215		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_216		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Berlin	0	0	2021.085114	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Berlin	1	0	2021.106199	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Berlin	2	1	2021.159167	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Baden-Wurttemberg	2	1	2021.159167	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Berlin	1	1	2021.106199	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217	Berlin	Berlin	0	1	2021.085114	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_220		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_221	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.077187	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_221	North Rhine-Westphalia	Berlin	0	1	2021.077187	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_221		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_222		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_223		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_224		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.836357	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.039292	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	Saxony	1	1	2021.039292	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.836357	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	Thuringia	1	1	2021.116985	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.116985	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_227	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.224350	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_227	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.224350	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_227		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_228		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_230		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_231		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_235		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_236		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_237		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_238		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_239		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_242		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_243		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_246		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.129013	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.255432	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.255432	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.129013	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.189016	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.189016	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.238685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.238685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.250810	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.250810	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_247		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_249		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_250		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_252		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_253		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_254		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_255		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_256		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_257		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_258		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_259		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_260		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_261		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_262		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_265		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_266		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_267		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_268	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.044662	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_268	North Rhine-Westphalia	Bavaria	0	1	2021.044662	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_268		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_269	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.186569	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_269	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.186569	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_269		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_270		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_271		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_272		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_274		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_275		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_276	Hamburg	Hamburg	0	1	2021.203102	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_276	Hamburg	Hamburg	0	1	2021.203102	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_276		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_277		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_278		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_279		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_280		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_281		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_282		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_283		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_284		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_285		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_287		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_288		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_289	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.109642	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_289	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.109642	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_289		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_290		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_291		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_292		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_293		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_295		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_297		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_298	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.101196	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_298	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.101196	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_298		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_299		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_300		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	Bremen	0	1	2021.057243	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.057243	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	Lower Saxony	1	1	2021.060498	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.060498	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	Hesse	2	1	2021.076238	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.076238	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.198800	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301	North Rhine-Westphalia	Saarland	3	1	2021.198800	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_301		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_302		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_303		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_304		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_305		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_306		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_307		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_308		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_310	Saxony	Thuringia	0	1	2021.083717	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_310	Saxony	Saxony	0	1	2021.083717	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_310		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311	Bavaria	Thuringia	0	1	2021.055435	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311	Bavaria	Bavaria	0	0	2021.055435	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311	Bavaria	Bavaria	1	1	2021.063202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311	Bavaria	Saxony-Anhalt	1	1	2021.063202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_312		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_313		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_314		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_316		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_317		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.164047	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.164047	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.261160	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.261160	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_319		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_320		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_321		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_322		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_323		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_324		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_326		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_327		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_330	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.220108	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_330	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.220108	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_330		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_331	North Rhine-Westphalia	Saarland	0	1	2021.047302	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_331	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.047302	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_331		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_332		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_333	North Rhine-Westphalia	Berlin	0	1	2020.981758	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_333	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.981758	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_333		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_334	Hesse	Thuringia	0	1	2021.146004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_334	Hesse	Hesse	0	1	2021.146004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_334		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_335		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_336	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.188469	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_336	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.188469	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_336		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_337		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_339		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_340		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_341		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_343		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_344		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_345		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_346	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.197441	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_346	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.197441	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_346		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_347		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_348		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Bavaria	Bavaria	0	1	2021.036430	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Bavaria	Saxony	0	0	2021.036430	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Saxony	Saxony	1	1	2021.110979	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Saxony	Saxony	1	0	2021.110979	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Saxony	Saxony	2	1	2021.177843	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349	Saxony	Saxony	2	1	2021.177843	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_349		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_350		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_352		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.213867	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.213867	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.272385	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.276202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.276202	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.272385	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_353		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_354		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_355		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_356		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_357		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_358		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	Bavaria	Bavaria	0	1	2021.022354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	Bavaria	Baden-Wurttemberg	0	1	2021.022354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_361		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_362		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.967140	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.967140	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.970331	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.970331	
