cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	4	0	2020.487931	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	5	1	2020.501196	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	North Rhine-Westphalia	5	0	2020.501196	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.627622	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.627622	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	3	1	2020.483243	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	2	0	2020.478760	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	3	1	2020.493992	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	North Rhine-Westphalia	3	0	2020.493992	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.641509	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.641509	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	1	0	2020.476867	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	2	0	2020.486941	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	3	1	2020.523118	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	3	1	2020.523118	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	2	1	2020.486941	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	Hesse	Hesse	0	1	2020.475914	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.1.70-20210602_DTA_MCC_20		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.699181	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.704393	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.704393	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.709589	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.719324	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.719324	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.709589	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.699181	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.702815	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.710673	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.710673	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.817378	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.817378	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.702815	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.719471	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.719471	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	0	0	2020.722977	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	1	0	2020.759192	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	North Rhine-Westphalia	2	1	2020.871689	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Schleswig-Holstein	2	0	2020.871689	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Schleswig-Holstein	Schleswig-Holstein	3	1	2021.011379	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Schleswig-Holstein	Schleswig-Holstein	3	1	2021.011379	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	1	0	2020.759192	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	2	0	2020.770524	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	3	0	2020.777561	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	North Rhine-Westphalia	4	1	2020.887902	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	4	0	2020.887902	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	1	2021.096309	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	1	2021.096309	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	3	0	2020.777561	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	4	0	2020.785191	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	0	2020.795531	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	6	0	2020.803206	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	7	0	2020.818382	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	8	1	2020.846412	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Baden-Wurttemberg	8	1	2020.846412	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	North Rhine-Westphalia	7	1	2020.818382	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	6	0	2020.803206	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Saxony	7	0	2020.825199	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Saxony	Saxony	8	0	2020.837404	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Saxony	Baden-Wurttemberg	9	1	2020.871260	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Saxony	Saxony	9	1	2020.871260	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Saxony	Saxony	8	1	2020.837404	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	7	1	2020.825199	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	0	2020.795531	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Baden-Wurttemberg	6	1	2020.827984	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Saxony	6	1	2020.827984	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	4	0	2020.785191	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	1	2020.889090	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	0	2020.889090	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Thuringia	6	1	2020.892111	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	North Rhine-Westphalia	6	1	2020.892111	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	2	0	2020.770524	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	3	1	2020.803081	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	3	0	2020.803081	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	North Rhine-Westphalia	4	1	2020.878540	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	4	0	2020.878540	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	0	2020.887476	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	6	1	2020.946636	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	6	0	2020.946636	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	7	1	2020.954973	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	7	0	2020.954973	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	8	1	2020.982407	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Baden-Wurttemberg	8	0	2020.982407	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.148847	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.148847	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	5	1	2020.887476	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	Bavaria	Bavaria	0	1	2020.722977	
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_1		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_2		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_3		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.604095	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.608121	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.608788	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	Hesse	3	1	2020.618959	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.618959	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.644075	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.679059	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.679059	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.878582	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2020.878582	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.644075	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.878389	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.878389	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.608788	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.619833	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.619833	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	Saxony	4	0	2020.639108	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Saxony	5	0	2020.906970	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Saxony	6	1	2020.922392	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Saxony	6	1	2020.922392	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Saxony	5	0	2020.906970	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Hesse	6	1	2020.934799	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	Saxony	Saxony	6	1	2020.934799	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.639108	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	Bavaria	1	1	2020.608121	
LIN-Germany-B.1.177-20210602_DTA_MCC_4	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2020.604095	
LIN-Germany-B.1.177-20210602_DTA_MCC_4		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.694679	
LIN-Germany-B.1.177-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.694679	
LIN-Germany-B.1.177-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.699666	
LIN-Germany-B.1.177-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.699666	
LIN-Germany-B.1.177-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	0	0	2020.611572	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	1	1	2020.661834	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	1	1	2020.661834	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	0	0	2020.611572	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	1	0	2020.619542	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	2	1	2020.620961	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	2	0	2020.620961	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	3	0	2020.626434	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	4	0	2020.628319	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	5	0	2020.628776	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	6	1	2020.631754	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	6	0	2020.631754	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	7	1	2020.633667	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	7	0	2020.633667	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	8	1	2020.638882	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	8	0	2020.638882	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	9	1	2020.646090	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	9	0	2020.646090	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	10	1	2020.663616	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	10	1	2020.663616	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	5	0	2020.628776	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	6	0	2020.639979	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	7	0	2020.647155	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	8	1	2020.666054	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	8	1	2020.666054	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	7	1	2020.647155	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	6	1	2020.639979	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	4	1	2020.628319	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	3	1	2020.626434	
LIN-Germany-B.1.177-20210602_DTA_MCC_6	Saarland	Saarland	1	1	2020.619542	
LIN-Germany-B.1.177-20210602_DTA_MCC_6		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_7		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_8		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Berlin	0	0	2020.726372	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Saxony	1	0	2020.737994	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Saxony	Saxony	2	0	2020.821567	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Saxony	Schleswig-Holstein	3	1	2020.829992	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Saxony	Saxony	3	1	2020.829992	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Saxony	Saxony	2	1	2020.821567	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Berlin	1	1	2020.737994	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Berlin	0	0	2020.726372	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Saxony	1	1	2020.809146	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Berlin	1	0	2020.809146	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Berlin	2	1	2020.896544	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Berlin	Brandenburg	2	0	2020.896544	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Brandenburg	Brandenburg	3	1	2020.989068	
LIN-Germany-B.1.177-20210602_DTA_MCC_9	Brandenburg	Brandenburg	3	1	2020.989068	
LIN-Germany-B.1.177-20210602_DTA_MCC_9		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_10	Bavaria	Bavaria	0	1	2020.956329	
LIN-Germany-B.1.177-20210602_DTA_MCC_10	Bavaria	Bavaria	0	1	2020.956329	
LIN-Germany-B.1.177-20210602_DTA_MCC_10		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.735748	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Baden-Wurttemberg	1	1	2020.737623	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.737623	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.741200	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	3	0	2020.747764	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Bavaria	4	1	2020.760311	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	4	1	2020.760311	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Baden-Wurttemberg	3	0	2020.747764	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2020.940817	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2020.940817	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.977441	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.977441	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.741200	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.872407	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Hamburg	3	1	2020.872407	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.735748	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.777304	
LIN-Germany-B.1.177-20210602_DTA_MCC_11	Schleswig-Holstein	Bavaria	1	1	2020.777304	
LIN-Germany-B.1.177-20210602_DTA_MCC_11		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	0	0	2020.555664	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	1	1	2020.556430	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	1	0	2020.556430	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	2	0	2020.562313	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	3	1	2020.569330	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	3	1	2020.569330	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	2	1	2020.562313	
LIN-Germany-B.1.177-20210602_DTA_MCC_12	Berlin	Berlin	0	1	2020.555664	
LIN-Germany-B.1.177-20210602_DTA_MCC_12		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.669067	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.669067	
LIN-Germany-B.1.177-20210602_DTA_MCC_13		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	0	0	2020.408211	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	1	0	2020.564105	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	2	1	2020.597685	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	2	1	2020.597685	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	1	0	2020.564105	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	2	1	2020.565296	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	2	0	2020.565296	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	3	0	2020.566539	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	4	0	2020.570901	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	5	1	2020.598815	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	5	1	2020.598815	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	4	0	2020.570901	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	5	1	2020.636153	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	5	0	2020.636153	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	6	1	2020.640283	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	6	1	2020.640283	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	3	0	2020.566539	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	4	1	2020.598264	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Hamburg	4	1	2020.598264	
LIN-Germany-B.1.177-20210602_DTA_MCC_14	Hamburg	Saarland	0	1	2020.408211	
LIN-Germany-B.1.177-20210602_DTA_MCC_14		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.926369	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.926369	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.953759	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2020.963943	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.963943	
LIN-Germany-B.1.177-20210602_DTA_MCC_15	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.953759	
LIN-Germany-B.1.177-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_16	Baden-Wurttemberg	Bavaria	0	1	2020.590508	
LIN-Germany-B.1.177-20210602_DTA_MCC_16	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.590508	
LIN-Germany-B.1.177-20210602_DTA_MCC_16	Baden-Wurttemberg	North Rhine-Westphalia	1	1	2020.974577	
LIN-Germany-B.1.177-20210602_DTA_MCC_16	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.974577	
LIN-Germany-B.1.177-20210602_DTA_MCC_16		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.697250	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.705317	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	Schleswig-Holstein	2	0	2020.728443	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.877087	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.877087	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.728443	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.705317	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.840704	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.840704	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.697250	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.727341	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.727341	
LIN-Germany-B.1.177-20210602_DTA_MCC_17		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_18		Bavaria	-1	1	1900.000000	
