Accession.ID	cluster
EPI_ISL_2114903	LIN-Germany-B.1.1.7-20210602_DTA_MCC_84
EPI_ISL_1218258	LIN-Germany-B.1.1.7-20210602_DTA_MCC_85
EPI_ISL_1569694	LIN-Germany-B.1.1.7-20210602_DTA_MCC_86
EPI_ISL_1568900	LIN-Germany-B.1.1.7-20210602_DTA_MCC_87
EPI_ISL_1570770	LIN-Germany-B.1.1.7-20210602_DTA_MCC_87
EPI_ISL_2268267	LIN-Germany-B.1.1.7-20210602_DTA_MCC_88
EPI_ISL_2111173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_1353956	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_1350039	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_2129112	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_2112751	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_2267487	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_2113548	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_1351072	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_1211240	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_1212719	LIN-Germany-B.1.1.7-20210602_DTA_MCC_89
EPI_ISL_2266720	LIN-Germany-B.1.1.7-20210602_DTA_MCC_90
EPI_ISL_1643165	LIN-Germany-B.1.1.7-20210602_DTA_MCC_90
EPI_ISL_2266981	LIN-Germany-B.1.1.7-20210602_DTA_MCC_90
EPI_ISL_1437461	LIN-Germany-B.1.1.7-20210602_DTA_MCC_90
EPI_ISL_1566866	LIN-Germany-B.1.1.7-20210602_DTA_MCC_91
EPI_ISL_1285589	LIN-Germany-B.1.1.7-20210602_DTA_MCC_91
EPI_ISL_1351545	LIN-Germany-B.1.1.7-20210602_DTA_MCC_92
EPI_ISL_1432044	LIN-Germany-B.1.1.7-20210602_DTA_MCC_93
EPI_ISL_1153707	LIN-Germany-B.1.1.7-20210602_DTA_MCC_93
EPI_ISL_2122081	LIN-Germany-B.1.1.7-20210602_DTA_MCC_94
EPI_ISL_1641029	LIN-Germany-B.1.1.7-20210602_DTA_MCC_94
EPI_ISL_2112544	LIN-Germany-B.1.1.7-20210602_DTA_MCC_95
EPI_ISL_1729076	LIN-Germany-B.1.1.7-20210602_DTA_MCC_95
EPI_ISL_2115939	LIN-Germany-B.1.1.7-20210602_DTA_MCC_96
EPI_ISL_1143128	LIN-Germany-B.1.1.7-20210602_DTA_MCC_97
EPI_ISL_1573515	LIN-Germany-B.1.1.7-20210602_DTA_MCC_97
EPI_ISL_1725792	LIN-Germany-B.1.1.7-20210602_DTA_MCC_98
EPI_ISL_1143742	LIN-Germany-B.1.1.7-20210602_DTA_MCC_99
EPI_ISL_2262102	LIN-Germany-B.1.1.7-20210602_DTA_MCC_100
EPI_ISL_1805414	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1352323	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1154378	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1720463	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267049	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2116752	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2114644	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1728145	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1720403	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1861731	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1570548	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2129138	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1283209	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1283138	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2113988	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267042	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2118568	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267763	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1845309	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1848184	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1567422	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2124331	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1638683	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267758	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267847	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1567274	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1588617	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267708	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1280700	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1280176	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1282143	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1570716	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2114573	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1642189	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1849911	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2314597	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_1644569	LIN-Germany-B.1.1.7-20210602_DTA_MCC_101
EPI_ISL_2267945	LIN-Germany-B.1.1.7-20210602_DTA_MCC_102
EPI_ISL_1354010	LIN-Germany-B.1.1.7-20210602_DTA_MCC_102
EPI_ISL_1354242	LIN-Germany-B.1.1.7-20210602_DTA_MCC_102
EPI_ISL_2316748	LIN-Germany-B.1.1.7-20210602_DTA_MCC_103
EPI_ISL_1567881	LIN-Germany-B.1.1.7-20210602_DTA_MCC_104
EPI_ISL_1567079	LIN-Germany-B.1.1.7-20210602_DTA_MCC_104
EPI_ISL_2267351	LIN-Germany-B.1.1.7-20210602_DTA_MCC_104
EPI_ISL_2267105	LIN-Germany-B.1.1.7-20210602_DTA_MCC_105
EPI_ISL_2267315	LIN-Germany-B.1.1.7-20210602_DTA_MCC_106
EPI_ISL_2109281	LIN-Germany-B.1.1.7-20210602_DTA_MCC_106
EPI_ISL_2108786	LIN-Germany-B.1.1.7-20210602_DTA_MCC_107
EPI_ISL_2313251	LIN-Germany-B.1.1.7-20210602_DTA_MCC_108
EPI_ISL_2316009	LIN-Germany-B.1.1.7-20210602_DTA_MCC_109
EPI_ISL_2260694	LIN-Germany-B.1.1.7-20210602_DTA_MCC_110
EPI_ISL_2125004	LIN-Germany-B.1.1.7-20210602_DTA_MCC_111
EPI_ISL_1723689	LIN-Germany-B.1.1.7-20210602_DTA_MCC_111
EPI_ISL_1566362	LIN-Germany-B.1.1.7-20210602_DTA_MCC_111
EPI_ISL_803894	LIN-Germany-B.1.1.7-20210602_DTA_MCC_112
EPI_ISL_1151838	LIN-Germany-B.1.1.7-20210602_DTA_MCC_113
EPI_ISL_827042	LIN-Germany-B.1.1.7-20210602_DTA_MCC_114
EPI_ISL_1366974	LIN-Germany-B.1.1.7-20210602_DTA_MCC_115
EPI_ISL_2315030	LIN-Germany-B.1.1.7-20210602_DTA_MCC_116
EPI_ISL_2110914	LIN-Germany-B.1.1.7-20210602_DTA_MCC_116
EPI_ISL_2109833	LIN-Germany-B.1.1.7-20210602_DTA_MCC_117
EPI_ISL_1643264	LIN-Germany-B.1.1.7-20210602_DTA_MCC_118
EPI_ISL_2265198	LIN-Germany-B.1.1.7-20210602_DTA_MCC_119
EPI_ISL_1437623	LIN-Germany-B.1.1.7-20210602_DTA_MCC_120
EPI_ISL_1286880	LIN-Germany-B.1.1.7-20210602_DTA_MCC_120
EPI_ISL_1643389	LIN-Germany-B.1.1.7-20210602_DTA_MCC_121
EPI_ISL_2114783	LIN-Germany-B.1.1.7-20210602_DTA_MCC_121
EPI_ISL_1643191	LIN-Germany-B.1.1.7-20210602_DTA_MCC_122
EPI_ISL_2261070	LIN-Germany-B.1.1.7-20210602_DTA_MCC_123
EPI_ISL_2263808	LIN-Germany-B.1.1.7-20210602_DTA_MCC_124
EPI_ISL_1573005	LIN-Germany-B.1.1.7-20210602_DTA_MCC_125
EPI_ISL_1725367	LIN-Germany-B.1.1.7-20210602_DTA_MCC_125
EPI_ISL_2108859	LIN-Germany-B.1.1.7-20210602_DTA_MCC_125
EPI_ISL_2111151	LIN-Germany-B.1.1.7-20210602_DTA_MCC_126
EPI_ISL_1353926	LIN-Germany-B.1.1.7-20210602_DTA_MCC_127
EPI_ISL_2267955	LIN-Germany-B.1.1.7-20210602_DTA_MCC_127
EPI_ISL_2314748	LIN-Germany-B.1.1.7-20210602_DTA_MCC_128
EPI_ISL_2108753	LIN-Germany-B.1.1.7-20210602_DTA_MCC_128
EPI_ISL_2115517	LIN-Germany-B.1.1.7-20210602_DTA_MCC_129
EPI_ISL_1844109	LIN-Germany-B.1.1.7-20210602_DTA_MCC_130
EPI_ISL_853403	LIN-Germany-B.1.1.7-20210602_DTA_MCC_131
EPI_ISL_2316204	LIN-Germany-B.1.1.7-20210602_DTA_MCC_132
EPI_ISL_2116786	LIN-Germany-B.1.1.7-20210602_DTA_MCC_133
EPI_ISL_2110793	LIN-Germany-B.1.1.7-20210602_DTA_MCC_134
EPI_ISL_2316775	LIN-Germany-B.1.1.7-20210602_DTA_MCC_135
EPI_ISL_1725455	LIN-Germany-B.1.1.7-20210602_DTA_MCC_135
EPI_ISL_2262974	LIN-Germany-B.1.1.7-20210602_DTA_MCC_136
EPI_ISL_2285692	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_2131161	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_2315607	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1438721	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_2125681	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1572767	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1729301	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_2285594	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_2115940	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1155534	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1350239	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1350237	LIN-Germany-B.1.1.7-20210602_DTA_MCC_137
EPI_ISL_1353173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_138
EPI_ISL_2125199	LIN-Germany-B.1.1.7-20210602_DTA_MCC_138
EPI_ISL_1434647	LIN-Germany-B.1.1.7-20210602_DTA_MCC_138
EPI_ISL_868949	LIN-Germany-B.1.1.7-20210602_DTA_MCC_139
EPI_ISL_1146229	LIN-Germany-B.1.1.7-20210602_DTA_MCC_139
EPI_ISL_1154515	LIN-Germany-B.1.1.7-20210602_DTA_MCC_139
EPI_ISL_2314741	LIN-Germany-B.1.1.7-20210602_DTA_MCC_140
EPI_ISL_1144997	LIN-Germany-B.1.1.7-20210602_DTA_MCC_141
EPI_ISL_1279676	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1572868	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1570751	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_2130471	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1154646	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_2114498	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1348053	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1846407	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1726090	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1569372	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_2124933	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1643051	LIN-Germany-B.1.1.7-20210602_DTA_MCC_142
EPI_ISL_1725001	LIN-Germany-B.1.1.7-20210602_DTA_MCC_143
EPI_ISL_1567194	LIN-Germany-B.1.1.7-20210602_DTA_MCC_144
EPI_ISL_1638397	LIN-Germany-B.1.1.7-20210602_DTA_MCC_145
EPI_ISL_2314351	LIN-Germany-B.1.1.7-20210602_DTA_MCC_146
EPI_ISL_1146165	LIN-Germany-B.1.1.7-20210602_DTA_MCC_147
EPI_ISL_1142592	LIN-Germany-B.1.1.7-20210602_DTA_MCC_148
EPI_ISL_1464497	LIN-Germany-B.1.1.7-20210602_DTA_MCC_149
EPI_ISL_1851417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_149
EPI_ISL_1464263	LIN-Germany-B.1.1.7-20210602_DTA_MCC_149
EPI_ISL_1091609	LIN-Germany-B.1.1.7-20210602_DTA_MCC_150
EPI_ISL_1141317	LIN-Germany-B.1.1.7-20210602_DTA_MCC_150
EPI_ISL_1141088	LIN-Germany-B.1.1.7-20210602_DTA_MCC_150
EPI_ISL_1144897	LIN-Germany-B.1.1.7-20210602_DTA_MCC_151
EPI_ISL_2267711	LIN-Germany-B.1.1.7-20210602_DTA_MCC_152
EPI_ISL_1352738	LIN-Germany-B.1.1.7-20210602_DTA_MCC_153
EPI_ISL_1716380	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_869091	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_1142651	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_869116	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_2267900	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_1716101	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_869107	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_869090	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_1142607	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_869094	LIN-Germany-B.1.1.7-20210602_DTA_MCC_154
EPI_ISL_1433549	LIN-Germany-B.1.1.7-20210602_DTA_MCC_155
EPI_ISL_2315758	LIN-Germany-B.1.1.7-20210602_DTA_MCC_155
EPI_ISL_2114446	LIN-Germany-B.1.1.7-20210602_DTA_MCC_156
EPI_ISL_1354690	LIN-Germany-B.1.1.7-20210602_DTA_MCC_157
EPI_ISL_1217070	LIN-Germany-B.1.1.7-20210602_DTA_MCC_158
EPI_ISL_1438909	LIN-Germany-B.1.1.7-20210602_DTA_MCC_159
EPI_ISL_1565862	LIN-Germany-B.1.1.7-20210602_DTA_MCC_160
EPI_ISL_1722390	LIN-Germany-B.1.1.7-20210602_DTA_MCC_161
EPI_ISL_1643290	LIN-Germany-B.1.1.7-20210602_DTA_MCC_162
EPI_ISL_1145501	LIN-Germany-B.1.1.7-20210602_DTA_MCC_162
EPI_ISL_1565729	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1281483	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1641536	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1151321	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1283052	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1350752	LIN-Germany-B.1.1.7-20210602_DTA_MCC_163
EPI_ISL_1216654	LIN-Germany-B.1.1.7-20210602_DTA_MCC_164
EPI_ISL_1845206	LIN-Germany-B.1.1.7-20210602_DTA_MCC_164
EPI_ISL_1725684	LIN-Germany-B.1.1.7-20210602_DTA_MCC_165
EPI_ISL_1722060	LIN-Germany-B.1.1.7-20210602_DTA_MCC_165
EPI_ISL_1351693	LIN-Germany-B.1.1.7-20210602_DTA_MCC_166
EPI_ISL_1716247	LIN-Germany-B.1.1.7-20210602_DTA_MCC_167
EPI_ISL_1573951	LIN-Germany-B.1.1.7-20210602_DTA_MCC_168
EPI_ISL_1151852	LIN-Germany-B.1.1.7-20210602_DTA_MCC_168
EPI_ISL_1348014	LIN-Germany-B.1.1.7-20210602_DTA_MCC_169
EPI_ISL_1940855	LIN-Germany-B.1.1.7-20210602_DTA_MCC_170
EPI_ISL_1464433	LIN-Germany-B.1.1.7-20210602_DTA_MCC_170
EPI_ISL_1862115	LIN-Germany-B.1.1.7-20210602_DTA_MCC_170
EPI_ISL_2116718	LIN-Germany-B.1.1.7-20210602_DTA_MCC_171
EPI_ISL_1852522	LIN-Germany-B.1.1.7-20210602_DTA_MCC_171
EPI_ISL_1464109	LIN-Germany-B.1.1.7-20210602_DTA_MCC_172
EPI_ISL_1156979	LIN-Germany-B.1.1.7-20210602_DTA_MCC_172
EPI_ISL_2003776	LIN-Germany-B.1.1.7-20210602_DTA_MCC_173
EPI_ISL_1848532	LIN-Germany-B.1.1.7-20210602_DTA_MCC_174
EPI_ISL_1639987	LIN-Germany-B.1.1.7-20210602_DTA_MCC_174
EPI_ISL_1722712	LIN-Germany-B.1.1.7-20210602_DTA_MCC_175
EPI_ISL_2313376	LIN-Germany-B.1.1.7-20210602_DTA_MCC_176
EPI_ISL_2109557	LIN-Germany-B.1.1.7-20210602_DTA_MCC_177
EPI_ISL_1150231	LIN-Germany-B.1.1.7-20210602_DTA_MCC_178
EPI_ISL_1442532	LIN-Germany-B.1.1.7-20210602_DTA_MCC_179
EPI_ISL_1588627	LIN-Germany-B.1.1.7-20210602_DTA_MCC_179
EPI_ISL_1435452	LIN-Germany-B.1.1.7-20210602_DTA_MCC_180
EPI_ISL_1440645	LIN-Germany-B.1.1.7-20210602_DTA_MCC_180
EPI_ISL_1570622	LIN-Germany-B.1.1.7-20210602_DTA_MCC_180
EPI_ISL_1574462	LIN-Germany-B.1.1.7-20210602_DTA_MCC_181
EPI_ISL_1574595	LIN-Germany-B.1.1.7-20210602_DTA_MCC_181
EPI_ISL_1152684	LIN-Germany-B.1.1.7-20210602_DTA_MCC_182
EPI_ISL_1565544	LIN-Germany-B.1.1.7-20210602_DTA_MCC_183
EPI_ISL_1144923	LIN-Germany-B.1.1.7-20210602_DTA_MCC_184
EPI_ISL_766028	LIN-Germany-B.1.1.7-20210602_DTA_MCC_184
EPI_ISL_1268665	LIN-Germany-B.1.1.7-20210602_DTA_MCC_184
EPI_ISL_1153449	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1642444	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1147317	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1850692	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_2123935	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1442373	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_2123026	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_2108434	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1361887	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1941219	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1354247	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_2266958	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1284734	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1216905	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1144412	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1210751	LIN-Germany-B.1.1.7-20210602_DTA_MCC_185
EPI_ISL_1141142	LIN-Germany-B.1.1.7-20210602_DTA_MCC_186
EPI_ISL_1148905	LIN-Germany-B.1.1.7-20210602_DTA_MCC_187
EPI_ISL_1441335	LIN-Germany-B.1.1.7-20210602_DTA_MCC_188
EPI_ISL_1643807	LIN-Germany-B.1.1.7-20210602_DTA_MCC_188
EPI_ISL_1350936	LIN-Germany-B.1.1.7-20210602_DTA_MCC_189
EPI_ISL_1441936	LIN-Germany-B.1.1.7-20210602_DTA_MCC_190
EPI_ISL_1723394	LIN-Germany-B.1.1.7-20210602_DTA_MCC_190
EPI_ISL_1354340	LIN-Germany-B.1.1.7-20210602_DTA_MCC_191
EPI_ISL_1213606	LIN-Germany-B.1.1.7-20210602_DTA_MCC_192
EPI_ISL_1283142	LIN-Germany-B.1.1.7-20210602_DTA_MCC_193
EPI_ISL_1568023	LIN-Germany-B.1.1.7-20210602_DTA_MCC_194
EPI_ISL_2264776	LIN-Germany-B.1.1.7-20210602_DTA_MCC_194
EPI_ISL_1723825	LIN-Germany-B.1.1.7-20210602_DTA_MCC_194
EPI_ISL_1723020	LIN-Germany-B.1.1.7-20210602_DTA_MCC_195
EPI_ISL_1639895	LIN-Germany-B.1.1.7-20210602_DTA_MCC_196
EPI_ISL_1164527	LIN-Germany-B.1.1.7-20210602_DTA_MCC_197
EPI_ISL_1565724	LIN-Germany-B.1.1.7-20210602_DTA_MCC_198
EPI_ISL_1352110	LIN-Germany-B.1.1.7-20210602_DTA_MCC_199
EPI_ISL_2266800	LIN-Germany-B.1.1.7-20210602_DTA_MCC_200
EPI_ISL_1941220	LIN-Germany-B.1.1.7-20210602_DTA_MCC_200
EPI_ISL_1993616	LIN-Germany-B.1.1.7-20210602_DTA_MCC_200
EPI_ISL_1350921	LIN-Germany-B.1.1.7-20210602_DTA_MCC_201
EPI_ISL_1566689	LIN-Germany-B.1.1.7-20210602_DTA_MCC_201
EPI_ISL_2264169	LIN-Germany-B.1.1.7-20210602_DTA_MCC_202
EPI_ISL_1639627	LIN-Germany-B.1.1.7-20210602_DTA_MCC_203
EPI_ISL_2126934	LIN-Germany-B.1.1.7-20210602_DTA_MCC_204
EPI_ISL_1573370	LIN-Germany-B.1.1.7-20210602_DTA_MCC_205
EPI_ISL_1282777	LIN-Germany-B.1.1.7-20210602_DTA_MCC_206
EPI_ISL_2261873	LIN-Germany-B.1.1.7-20210602_DTA_MCC_206
EPI_ISL_2316228	LIN-Germany-B.1.1.7-20210602_DTA_MCC_206
EPI_ISL_1437306	LIN-Germany-B.1.1.7-20210602_DTA_MCC_206
EPI_ISL_1157480	LIN-Germany-B.1.1.7-20210602_DTA_MCC_207
EPI_ISL_1281974	LIN-Germany-B.1.1.7-20210602_DTA_MCC_207
EPI_ISL_1347509	LIN-Germany-B.1.1.7-20210602_DTA_MCC_208
EPI_ISL_2128930	LIN-Germany-B.1.1.7-20210602_DTA_MCC_209
EPI_ISL_1347300	LIN-Germany-B.1.1.7-20210602_DTA_MCC_210
EPI_ISL_2124744	LIN-Germany-B.1.1.7-20210602_DTA_MCC_211
EPI_ISL_1143245	LIN-Germany-B.1.1.7-20210602_DTA_MCC_212
EPI_ISL_1721974	LIN-Germany-B.1.1.7-20210602_DTA_MCC_213
EPI_ISL_1212873	LIN-Germany-B.1.1.7-20210602_DTA_MCC_214
EPI_ISL_1844362	LIN-Germany-B.1.1.7-20210602_DTA_MCC_215
EPI_ISL_1914605	LIN-Germany-B.1.1.7-20210602_DTA_MCC_216
EPI_ISL_1216215	LIN-Germany-B.1.1.7-20210602_DTA_MCC_217
EPI_ISL_1142688	LIN-Germany-B.1.1.7-20210602_DTA_MCC_218
EPI_ISL_1156566	LIN-Germany-B.1.1.7-20210602_DTA_MCC_219
EPI_ISL_2112157	LIN-Germany-B.1.1.7-20210602_DTA_MCC_219
EPI_ISL_1285551	LIN-Germany-B.1.1.7-20210602_DTA_MCC_219
EPI_ISL_1572173	LIN-Germany-B.1.1.7-20210602_DTA_MCC_220
EPI_ISL_1645421	LIN-Germany-B.1.1.7-20210602_DTA_MCC_220
EPI_ISL_1432987	LIN-Germany-B.1.1.7-20210602_DTA_MCC_220
EPI_ISL_1845111	LIN-Germany-B.1.1.7-20210602_DTA_MCC_220
EPI_ISL_1281223	LIN-Germany-B.1.1.7-20210602_DTA_MCC_220
EPI_ISL_1726816	LIN-Germany-B.1.1.7-20210602_DTA_MCC_221
EPI_ISL_1716200	LIN-Germany-B.1.1.7-20210602_DTA_MCC_221
EPI_ISL_1154465	LIN-Germany-B.1.1.7-20210602_DTA_MCC_222
EPI_ISL_1989511	LIN-Germany-B.1.1.7-20210602_DTA_MCC_223
EPI_ISL_1844571	LIN-Germany-B.1.1.7-20210602_DTA_MCC_223
EPI_ISL_1989452	LIN-Germany-B.1.1.7-20210602_DTA_MCC_224
EPI_ISL_1279782	LIN-Germany-B.1.1.7-20210602_DTA_MCC_225
EPI_ISL_1156973	LIN-Germany-B.1.1.7-20210602_DTA_MCC_226
EPI_ISL_1349569	LIN-Germany-B.1.1.7-20210602_DTA_MCC_226
EPI_ISL_1161006	LIN-Germany-B.1.1.7-20210602_DTA_MCC_226
EPI_ISL_2123162	LIN-Germany-B.1.1.7-20210602_DTA_MCC_227
EPI_ISL_2094852	LIN-Germany-B.1.1.7-20210602_DTA_MCC_228
EPI_ISL_2260665	LIN-Germany-B.1.1.7-20210602_DTA_MCC_229
EPI_ISL_1724142	LIN-Germany-B.1.1.7-20210602_DTA_MCC_230
EPI_ISL_2126489	LIN-Germany-B.1.1.7-20210602_DTA_MCC_230
EPI_ISL_2263791	LIN-Germany-B.1.1.7-20210602_DTA_MCC_230
EPI_ISL_1847557	LIN-Germany-B.1.1.7-20210602_DTA_MCC_231
EPI_ISL_1722054	LIN-Germany-B.1.1.7-20210602_DTA_MCC_232
EPI_ISL_2109686	LIN-Germany-B.1.1.7-20210602_DTA_MCC_233
EPI_ISL_2261088	LIN-Germany-B.1.1.7-20210602_DTA_MCC_233
EPI_ISL_2266907	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1572145	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1156709	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1216487	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_2262107	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1567620	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1436602	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1211947	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1216569	LIN-Germany-B.1.1.7-20210602_DTA_MCC_234
EPI_ISL_1640539	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1565637	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1438500	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1213610	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1283105	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
EPI_ISL_1571678	LIN-Germany-B.1.1.7-20210602_DTA_MCC_235
