cluster	seqs	tmrca	tmrca_calendar	oldest	mostrecent	treefile	cutoff	tmrca_HPD_upper	tmrca_HPD_lower	tmrca_range_upper	tmrca_range_lower
LIN-Germany-B.1.160-20210602_DTA_MCC_57	2	2020.8191	2020-10-26	2020.8634	2020.8661	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.4230	2019.3044	2019.5298	2019.3044
LIN-Germany-B.1.160-20210602_DTA_MCC_64	11	2020.4820	2020-06-25	2020.9044	2021.0164	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.8026	2019.5927	2019.9105	2019.4800
LIN-Germany-B.1.160-20210602_DTA_MCC_65	11	2020.4899	2020-06-28	2020.8661	2021.1639	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.7881	2019.5503	2019.9378	2019.4945
LIN-Germany-B.1.160-20210602_DTA_MCC_68	3	2020.5176	2020-07-08	2020.7213	2020.9153	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.7193	2019.5564	2019.8419	2019.4995
LIN-Germany-B.1.160-20210602_DTA_MCC_72	2	2020.6250	2020-08-16	2020.6694	2020.7350	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6155	2019.4982	2019.6762	2019.4982
LIN-Germany-B.1.160-20210602_DTA_MCC_78	4	2020.4117	2020-05-30	2020.6503	2020.7978	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6801	2019.5579	2019.6801	2019.5186
LIN-Germany-B.1.160-20210602_DTA_MCC_80	2	2020.4179	2020-06-01	2020.6448	2020.7568	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6897	2019.5474	2019.6897	2019.5285
LIN-Germany-B.1.160-20210602_DTA_MCC_83	8	2020.4889	2020-06-27	2020.8115	2021.0164	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.8234	2019.5604	2020.0029	2019.4399
LIN-Germany-B.1.221-20210602_DTA_MCC_1	216	2019.3175	2019-04-27	2020.6066	2021.2022	results/beast/unsampled/B.1.221-DTA-20210602.MCC.tree.nexus	0.5	2021.7283	2021.0748	2022.1425	2020.9810
LIN-Germany-B.1.221-20210602_DTA_MCC_3	4	2020.7383	2020-09-27	2020.9126	2020.9918	results/beast/unsampled/B.1.221-DTA-20210602.MCC.tree.nexus	0.5	2020.0687	2019.8461	2020.1578	2019.8031
LIN-Germany-B.1.36-20210602_DTA_MCC_4	4	2020.8401	2020-11-03	2020.9153	2021.0574	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2020.7718	2020.6345	2020.8756	2020.6222
LIN-Germany-B.1.36-20210602_DTA_MCC_5	5	2020.5890	2020-08-03	2020.7295	2020.7869	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2021.0519	2020.8531	2021.1462	2020.8330
LIN-Germany-B.1.36-20210602_DTA_MCC_8	2	2020.8613	2020-11-11	2020.8743	2020.8934	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2020.7005	2020.6610	2020.7634	2020.6610
LIN-Germany-B.1.36-20210602_DTA_MCC_9	2	2021.0043	2021-01-02	2021.0355	2021.0464	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2020.5851	2020.4997	2020.6707	2020.4997
LIN-Germany-B.1.36-20210602_DTA_MCC_13	2	2020.4597	2020-06-17	2020.5902	2020.7623	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2021.1618	2021.0173	2021.3116	2020.9780
LIN-Germany-B.1.36-20210602_DTA_MCC_15	3	2020.8788	2020-11-17	2020.9126	2020.9891	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2020.7010	2020.6249	2020.7630	2020.6245
LIN-Germany-B.1.36-20210602_DTA_MCC_16	3	2020.4965	2020-06-30	2020.8060	2021.0546	results/beast/unsampled/B.1.36-DTA-20210602.MCC.tree.nexus	0.5	2021.0717	2020.8790	2021.1558	2020.8184
LIN-Germany-B.1.258-20210602_DTA_MCC_1	196	2020.2755	2020-04-10	2020.5902	2021.2377	results/beast/unsampled/B.1.258-DTA-20210602.MCC.tree.nexus	0.5	2021.3625	2021.1511	2021.4623	2021.1154
LIN-Germany-B.1.258-20210602_DTA_MCC_2	2	2020.9283	2020-12-05	2021.0710	2021.1858	results/beast/unsampled/B.1.258-DTA-20210602.MCC.tree.nexus	0.5	2020.6968	2020.5232	2020.7589	2020.4979
LIN-Germany-B.1.258-20210602_DTA_MCC_6	2	2020.8549	2020-11-08	2020.9699	2021.0273	results/beast/unsampled/B.1.258-DTA-20210602.MCC.tree.nexus	0.5	2020.7435	2020.5967	2020.8028	2020.5708
LIN-Germany-B.1.258-20210602_DTA_MCC_7	2	2021.0975	2021-02-05	2021.1284	2021.1858	results/beast/unsampled/B.1.258-DTA-20210602.MCC.tree.nexus	0.5	2020.4898	2020.3974	2020.6149	2020.3974
LIN-Germany-B.1.258-20210602_DTA_MCC_8	4	2020.7200	2020-09-20	2020.7760	2020.9399	results/beast/unsampled/B.1.258-DTA-20210602.MCC.tree.nexus	0.5	2020.8497	2020.7585	2020.9180	2020.7529
LIN-Germany-B.1.351-20210602_DTA_MCC_1	2	2021.1351	2021-02-19	2021.3388	2021.3388	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.7990	2020.5436	2021.0831	2020.4978
LIN-Germany-B.1.351-20210602_DTA_MCC_3	2	2021.0868	2021-02-01	2021.1557	2021.2787	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.8112	2020.6633	2020.9945	2020.6633
LIN-Germany-B.1.351-20210602_DTA_MCC_5	2	2021.0714	2021-01-27	2021.2787	2021.3716	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.8871	2020.6516	2021.1128	2020.6012
LIN-Germany-B.1.351-20210602_DTA_MCC_6	2	2021.1570	2021-02-27	2021.2350	2021.3251	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.7491	2020.5836	2020.9329	2020.5832
LIN-Germany-B.1.351-20210602_DTA_MCC_12	2	2021.0140	2021-01-06	2021.1148	2021.3388	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.9373	2020.7145	2021.1138	2020.7100
LIN-Germany-B.1.351-20210602_DTA_MCC_14	2	2021.1018	2021-02-07	2021.1503	2021.1913	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.7628	2020.6682	2020.8364	2020.6682
LIN-Germany-B.1.351-20210602_DTA_MCC_18	2	2021.0986	2021-02-06	2021.2623	2021.3743	results/beast/unsampled/B.1.351-DTA-20210602.MCC.tree.nexus	0.5	2020.8533	2020.6012	2021.0231	2020.5785
LIN-Germany-C-20210602_DTA_MCC_2	3	2020.6606	2020-08-29	2020.7158	2020.7896	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.8057	2020.7283	2020.9467	2020.7220
LIN-Germany-C-20210602_DTA_MCC_6	2	2020.6621	2020-08-30	2020.6885	2020.6885	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.7992	2020.7484	2020.8889	2020.7482
LIN-Germany-C-20210602_DTA_MCC_7	3	2020.7852	2020-10-14	2020.8333	2020.8661	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.7282	2020.6041	2020.8006	2020.6041
LIN-Germany-C-20210602_DTA_MCC_9	2	2021.3854	2021-05-22	2021.3962	2021.3962	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.0794	2020.0395	2020.1357	2020.0395
LIN-Germany-C-20210602_DTA_MCC_10	2	2020.7868	2020-10-14	2020.8825	2020.9918	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.7492	2020.5692	2020.8099	2020.5642
LIN-Germany-C-20210602_DTA_MCC_12	6	2020.8062	2020-10-22	2020.9180	2021.1148	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.7117	2020.5616	2020.8082	2020.5399
LIN-Germany-C-20210602_DTA_MCC_14	9	2020.6054	2020-08-09	2020.6585	2020.7705	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.9437	2020.7907	2020.9841	2020.7807
LIN-Germany-C-20210602_DTA_MCC_15	2	2020.5260	2020-07-11	2020.6230	2020.7787	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.9635	2020.8362	2020.9990	2020.8197
LIN-Germany-C-20210602_DTA_MCC_16	2	2020.6451	2020-08-24	2020.6557	2020.6557	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.8101	2020.7811	2020.9189	2020.7811
LIN-Germany-C-20210602_DTA_MCC_18	2	2020.4889	2020-06-27	2020.5246	2021.0464	results/beast/unsampled/C-DTA-20210602.MCC.tree.nexus	0.5	2020.9772	2020.9177	2021.0570	2020.9142
