cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.856334	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.856334	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.888375	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2020.888375	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2020.739671	
LIN-Germany-B.1.177-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2020.727492	
LIN-Germany-B.1.177-20210602_DTA_MCC_13		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_14		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_15		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_16		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Hesse	Hesse	0	0	2020.596565	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Hesse	Baden-Wurttemberg	1	1	2020.600745	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Hesse	Hesse	1	1	2020.600745	
LIN-Germany-B.1.177-20210602_DTA_MCC_17	Hesse	Hesse	0	1	2020.596565	
LIN-Germany-B.1.177-20210602_DTA_MCC_17		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_18		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_19		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_20		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.747345	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.751555	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.751555	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.778859	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.778859	
LIN-Germany-B.1.177-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.747345	
LIN-Germany-B.1.177-20210602_DTA_MCC_21		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_22		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_23		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	0	1	2020.798126	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	0	0	2020.798126	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	1	0	2020.822580	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	2	1	2020.931657	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	2	1	2020.931657	
LIN-Germany-B.1.177-20210602_DTA_MCC_24	Saarland	Saarland	1	1	2020.822580	
LIN-Germany-B.1.177-20210602_DTA_MCC_24		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_25	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.925354	
LIN-Germany-B.1.177-20210602_DTA_MCC_25	Baden-Wurttemberg	Schleswig-Holstein	0	1	2020.925354	
LIN-Germany-B.1.177-20210602_DTA_MCC_25		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	0	0	2020.785652	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	1	0	2020.794022	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	1	2020.824941	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	0	2020.824941	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.858950	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.858950	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	1	0	2020.794022	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	0	2020.795480	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	0	2020.797243	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	4	1	2020.846448	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	4	1	2020.846448	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	0	2020.797243	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	4	1	2020.802044	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	4	0	2020.802044	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	5	1	2020.816528	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	5	1	2020.816528	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	0	2020.795480	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.944774	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.944774	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	0	0	2020.785652	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	1	1	2020.789139	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	1	0	2020.789139	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	1	2020.803280	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	2	0	2020.803280	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.915033	
LIN-Germany-B.1.177-20210602_DTA_MCC_26	Bavaria	Bavaria	3	1	2020.915033	
LIN-Germany-B.1.177-20210602_DTA_MCC_26		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_27		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Schleswig-Holstein	Lower Saxony	0	1	2020.809875	
LIN-Germany-B.1.177-20210602_DTA_MCC_28	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.809875	
LIN-Germany-B.1.177-20210602_DTA_MCC_28		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_29		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_30		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_31		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_32		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_33		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_34		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.882965	
LIN-Germany-B.1.177-20210602_DTA_MCC_35	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.882965	
LIN-Germany-B.1.177-20210602_DTA_MCC_35		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_36	Saxony	Saxony	0	1	2020.973557	
LIN-Germany-B.1.177-20210602_DTA_MCC_36	Saxony	Thuringia	0	1	2020.973557	
LIN-Germany-B.1.177-20210602_DTA_MCC_36		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_37		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_38		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Thuringia	0	1	2020.613121	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	0	0	2020.613121	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	1	0	2020.636383	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	2	0	2020.637637	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.642283	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	1	2020.662262	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.662262	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Baden-Wurttemberg	5	1	2020.870633	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Brandenburg	5	0	2020.870633	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Brandenburg	Brandenburg	6	1	2021.027751	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Brandenburg	Brandenburg	6	1	2021.027751	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.642283	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	1	2020.648002	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.648002	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Baden-Wurttemberg	5	0	2020.659889	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	6	0	2020.806713	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.810873	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	7	0	2020.810873	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Hesse	8	1	2020.817409	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Saxony	8	1	2020.817409	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	6	0	2020.806713	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	7	0	2020.820567	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	8	0	2020.829350	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.054238	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.054238	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	8	1	2020.829350	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	7	1	2020.820567	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	1	2020.659889	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	2	0	2020.637637	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.638283	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	1	2020.652262	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.652262	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	1	2020.683457	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony	5	1	2020.683457	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.638283	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.638480	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	0	2020.734529	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.766499	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	North Rhine-Westphalia	7	1	2020.769819	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.769819	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony-Anhalt	8	0	2020.792801	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	1	2020.804920	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	0	2020.804920	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	North Rhine-Westphalia	10	1	2020.846383	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	1	2020.846383	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	1	2020.792801	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.766499	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Schleswig-Holstein	7	1	2020.796846	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.796846	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	1	2020.949498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	1	2020.949498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	North Rhine-Westphalia	5	1	2020.734529	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.638480	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	0	2020.638733	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.640730	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Bremen	7	1	2020.753178	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	1	2020.753178	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.640730	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony-Anhalt	7	0	2020.644498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	8	0	2020.854704	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	1	2020.875208	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Baden-Wurttemberg	9	1	2020.875208	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	8	0	2020.854704	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	0	2020.958056	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	1	2020.962301	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	1	2020.962301	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	0	2020.958056	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony	10	1	2021.016450	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	1	2021.016450	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.644498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Thuringia	8	1	2020.647109	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	1	2020.647109	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	0	2020.638733	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.640934	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.641437	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony	8	0	2020.647089	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	9	1	2020.886441	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	9	0	2020.886441	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Thuringia	10	0	2020.888660	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Thuringia	Thuringia	11	1	2020.947512	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Thuringia	Thuringia	11	1	2020.947512	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Hesse	10	1	2020.888660	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	0	2020.647089	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	9	0	2020.652296	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony	10	1	2020.698390	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	North Rhine-Westphalia	10	1	2020.698390	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	9	1	2020.652296	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.641437	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	0	2020.642884	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	North Rhine-Westphalia	9	1	2020.673492	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Baden-Wurttemberg	9	1	2020.673492	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	0	2020.642884	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	9	0	2020.648897	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony-Anhalt	10	1	2020.654736	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	10	1	2020.654736	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Lower Saxony	9	0	2020.648897	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Lower Saxony	Lower Saxony	10	1	2020.993512	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Lower Saxony	Lower Saxony	10	1	2020.993512	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	1	2020.640934	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	1	0	2020.636383	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	2	0	2020.637188	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	1	2020.831545	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony	3	0	2020.831545	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	4	0	2020.840761	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	0	2020.895322	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	1	2020.902670	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	1	2020.902670	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	0	2020.895322	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	0	2020.981822	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	7	1	2020.990993	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	7	1	2020.990993	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	1	2020.981822	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	4	0	2020.840761	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	0	2020.916325	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Baden-Wurttemberg	6	1	2020.939451	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	1	2020.939451	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	1	2020.916325	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	2	0	2020.637188	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.637304	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.638763	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	1	2020.640197	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	0	2020.640197	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.651318	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Lower Saxony	7	1	2020.678691	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Schleswig-Holstein	7	0	2020.678691	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	8	1	2020.868498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	8	1	2020.868498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	1	2020.651318	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	1	2020.638763	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	3	0	2020.637304	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	4	0	2020.640005	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Brandenburg	5	1	2020.649294	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	5	0	2020.649294	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	6	0	2020.811638	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Mecklenburg-Western Pomerania	7	1	2020.843533	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	7	0	2020.843533	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Brandenburg	8	1	2020.853332	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	8	0	2020.853332	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	9	1	2021.021498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Berlin	9	1	2021.021498	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Bavaria	6	0	2020.811638	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Bavaria	Bavaria	7	1	2020.860120	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Bavaria	Saxony	7	1	2020.860120	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Berlin	Saxony	4	0	2020.640005	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	0	2020.642800	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	0	2020.651421	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Bavaria	7	1	2020.659842	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	7	0	2020.659842	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Hamburg	8	0	2020.687449	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Hamburg	Hamburg	9	1	2020.947012	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Hamburg	Bremen	9	1	2020.947012	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	8	1	2020.687449	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	1	2020.651421	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	5	0	2020.642800	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Schleswig-Holstein	6	0	2020.649738	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	7	1	2020.849852	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	7	0	2020.849852	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	8	1	2020.888408	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	8	0	2020.888408	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	9	0	2020.918158	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	10	1	2020.924453	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	10	0	2020.924453	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	11	1	2020.929808	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	11	1	2020.929808	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	9	0	2020.918158	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	10	1	2020.923952	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Schleswig-Holstein	Schleswig-Holstein	10	1	2020.923952	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	6	0	2020.649738	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Brandenburg	7	1	2020.665952	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony	7	0	2020.665952	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Hesse	8	1	2020.793118	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony	Saxony-Anhalt	8	0	2020.793118	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Baden-Wurttemberg	9	0	2020.819627	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Mecklenburg-Western Pomerania	10	1	2020.881009	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2020.881009	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	9	0	2020.819627	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	1	2020.877186	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	10	0	2020.877186	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	11	1	2021.054053	
LIN-Germany-B.1.177-20210602_DTA_MCC_39	Saxony-Anhalt	Saxony-Anhalt	11	1	2021.054053	
LIN-Germany-B.1.177-20210602_DTA_MCC_39		Berlin	-1	0	1900.000000	
